2020-09-29 13:56:52.3029|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:06.6784|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:06.6784|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:06.6784|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:06.6932|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:07.7700|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:08.7727|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:09.7748|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:10.7771|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:11.7870|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:12.7894|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:12.7894|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:12.7894|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:12.7894|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:12.7894|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:12.8019|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:12.8019|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:12.8019|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:12.8019|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:13.9475|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:14.9498|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:15.9525|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:16.9560|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:17.9596|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:18.9761|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:18.9761|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:18.9761|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:18.9761|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:18.9761|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:18.9761|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:18.9761|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:18.9907|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:18.9907|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:20.0994|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:21.1033|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:22.1063|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:23.1088|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:24.1215|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:25.1238|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:25.1238|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:25.1238|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:25.1238|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:25.1238|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:25.1314|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:25.1314|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:25.1314|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:25.1314|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:26.1976|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:27.2015|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:28.2046|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:29.2072|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:30.2216|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:31.2243|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:31.2243|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:32.3016|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:33.3047|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:34.3070|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:35.3100|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:36.3179|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:37.3240|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:37.3240|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:37.3240|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:37.3240|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:37.3240|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:37.3342|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:37.3342|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:37.3342|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:37.3342|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:38.4162|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:39.4200|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:40.4245|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:41.4270|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:42.4305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:43.4336|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:43.4336|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:43.4336|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:43.4336|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:43.4336|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:43.4336|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:43.4336|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:43.4440|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:43.4440|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:44.5148|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:45.5179|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:46.7881|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:47.7927|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:48.8071|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:49.8180|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:49.8180|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:49.8180|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:49.8180|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:49.8180|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:49.8337|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:49.8337|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:49.8337|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:49.8337|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:51.0136|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:52.0185|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:53.0247|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:54.0294|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:55.0525|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:56.0556|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:56.0556|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 17:53:56.0556|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 17:53:56.0556|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 17:53:56.0556|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 17:53:56.0681|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 17:53:56.0681|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 17:53:56.0681|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 17:53:56.0681|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 17:53:57.1372|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 17:53:58.1405|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
